id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
3766052,48,0,0,288,6.0,-1,False,12,4,2,19,"[17, 41, 0, 1]","[[2, 120], [3, 36]]",122.72770405924538,225,48,False,False,13.0,"[6, 6]",6.0,17,41,0,1,6
7637817,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 8, 7]","[[2, 81], [3, 18]]",75.91994282138154,375,48,True,False,10.0,"[4, 4]",3.0,47,0,8,7,4
6047156,60,0,0,96,2.0,1,True,12,0,3,3,"[31, 45, 0, 31]","[[2, 11], [3, 4], [5, 2]]",15.237943965700037,57,60,False,False,2.0,"[4, 4]",1.0,31,45,0,31,4
1708327,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 243], [3, 64]]",238.74595135082572,656,48,False,False,33.0,"[8, 8]",8.0,47,0,8,7,8
7258371,64,0,0,192,4.0,1,True,20,0,1,7,"[1, 0, 63, 63]","[[2, 46]]",31.884770305757485,85,32,False,False,7.0,"[4, 4]",0.0,1,0,63,63,4
1613185,48,0,0,576,8.0,-1,False,16,4,2,41,"[47, 0, 30, 29]","[[2, 229], [3, 48]]",211.46409420429677,1201,48,False,False,37.0,"[8, 8]",4.0,47,0,30,29,8
7447741,40,0,0,180,4.0,-1,False,18,2,2,7,"[17, 35, 21, 8]","[[2, 32], [5, 13]]",43.10340263956155,68,40,True,False,5.0,"[4, 4]",2.0,17,35,21,8,4
2467213,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 0, 41, 47]","[[2, 537], [3, 135]]",520.5326949308854,855,48,False,False,53.0,"[16, 16]",28.0,41,0,41,47,16
7564282,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 22, 2, 9]","[[2, 539], [3, 124]]",509.8342541166561,14231,48,True,False,53.0,"[16, 16]",28.0,29,22,2,9,16
415149,32,0,0,384,8.0,-1,False,24,0,1,21,"[0, 9, 1, 29]","[[2, 185]]",128.2322284035899,16,32,False,False,10.0,"[8, 8]",11.0,0,9,1,29,8
7536237,48,32,0,1152,16.0,1,True,32,0,2,73,"[20, 1, 17, 47]","[[2, 505], [3, 107]]",467.59084107026007,7077,48,True,False,44.0,"[16, 16]",29.0,20,1,17,47,16
7372952,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 8, 7]","[[2, 36], [3, 13]]",39.23525825284346,381,24,True,False,6.0,"[4, 4]",1.0,23,0,8,7,4
7745126,48,0,0,576,8.0,1,True,16,0,2,41,"[3, 16, 8, 7]","[[2, 280], [3, 64]]",264.3923970315437,9964,48,True,False,29.0,"[8, 8]",12.0,3,16,8,7,8
1705391,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 237], [3, 64]]",234.58706826746604,571,48,False,False,35.0,"[8, 8]",6.0,7,0,44,43,8
7258549,64,0,0,192,4.0,1,True,16,0,1,9,"[1, 0, 14, 43]","[[2, 65]]",45.054566736396445,52,32,False,False,6.0,"[4, 4]",3.0,1,0,14,43,4
7655533,48,0,0,288,4.0,1,True,8,0,2,21,"[11, 0, 18, 11]","[[2, 125], [3, 32]]",121.79899080737268,1577,48,True,False,19.0,"[4, 4]",2.0,11,0,18,11,4
7571484,48,24,0,144,2.0,1,True,4,0,2,5,"[47, 0, 18, 17]","[[2, 31], [3, 4]]",25.882011752030746,124,48,True,False,5.0,"[2, 2]",0.0,47,0,18,17,2
1199963,40,0,0,2880,48.0,1,True,96,0,2,193,"[1, 8, 31, 19]","[[2, 920], [5, 342]]",1188.123172167612,1505,40,False,False,130.0,"[48, 48]",63.0,1,8,31,19,48
7408040,30,0,0,72,2.0,1,True,12,0,3,1,"[13, 18, 17, 5]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,10,30,True,True,0.0,"[2, 2]",1.0,13,18,17,5,2
3785823,48,0,0,288,4.0,1,True,8,0,2,21,"[13, 0, 32, 31]","[[2, 137], [3, 35]]",133.41259384009635,1111,48,False,False,18.0,"[4, 4]",3.0,13,0,32,31,4
7560540,48,0,0,1152,16.0,1,True,32,0,2,81,"[14, 9, 15, 2]","[[2, 540], [3, 128]]",514.9218504518885,10930,48,True,False,50.0,"[16, 16]",31.0,14,9,15,2,16
13593,20,0,0,24,2,1,True,4,0,2,1,"[0, 17, 19, 18]","[[2, 2], [5, 1]]",2.995732273553991,1,20,False,False,1.0,"[2, 2]",0.0,0,17,19,18,2
7521719,45,0,0,3240,54.0,1,True,72,0,2,235,"[31, 23, 35, 41]","[[3, 898], [5, 415]]",1654.470568884114,65,45,True,False,119.0,"[54, 54]",116.0,31,23,35,41,54
