id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7746425,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 277], [3, 68]]",266.7074046445363,11052,48,True,False,27.0,"[8, 8]",14.0,43,0,2,47,8
2761183,48,0,0,144,4.0,-1,False,8,2,2,9,"[29, 0, 14, 35]","[[2, 40], [3, 18]]",47.50090841842378,26,48,False,False,7.0,"[4, 4]",2.0,29,0,14,35,4
1661923,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 276], [3, 72]]",270.4087066186488,3123,48,False,False,21.0,"[8, 8]",20.0,5,0,32,17,8
1681635,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 26, 35]","[[2, 276], [3, 64]]",261.6198083093039,4315,48,False,False,20.0,"[8, 8]",21.0,41,0,26,35,8
6556065,60,0,0,216,6.0,1,True,12,0,3,13,"[46, 45, 29, 29]","[[2, 38], [3, 24], [5, 11]]",70.41010482608766,24,60,False,False,12.0,"[6, 6]",1.0,46,45,29,29,6
7874117,56,8,2,56,2.0,-1,False,4,1,2,1,"[25, 41, 0, 1]","[[2, 6], [7, 2]]",8.050703381470298,7,56,True,False,1.0,"[2, 2]",0.0,25,41,0,1,2
234097,24,0,0,192,4.0,1,True,16,0,2,9,"[7, 0, 8, 7]","[[2, 44], [3, 13]]",44.780435697323014,412,24,False,False,7.0,"[4, 4]",2.0,7,0,8,7,4
7572676,48,16,0,144,4.0,-1,False,4,2,2,7,"[31, 0, 7, 47]","[[2, 48], [3, 6]]",39.86273839888603,560,48,True,False,6.0,"[4, 4]",1.0,31,0,7,47,4
7571157,48,0,0,144,4.0,1,True,4,0,2,11,"[41, 0, 3, 11]","[[2, 80], [3, 20]]",77.42402021815782,563,48,True,False,8.0,"[4, 4]",3.0,41,0,3,11,4
7712971,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 19, 47]","[[2, 218], [3, 54]]",210.431148950146,2779,48,True,False,18.0,"[8, 8]",15.0,19,0,19,47,8
118056,24,0,0,96,2.0,-1,False,12,4,2,3,"[1, 0, 23, 1]","[[2, 16], [3, 5]]",16.583416332299674,107,24,False,False,2.0,"[2, 2]",1.0,1,0,23,1,2
431788,36,0,0,144,4.0,-1,False,8,3,2,9,"[11, 0, 34, 7]","[[2, 36], [3, 22]]",49.122768850856446,44,36,False,False,9.0,"[4, 4]",0.0,11,0,34,7,4
3766628,48,0,0,288,6.0,-1,False,12,2,2,19,"[41, 0, 32, 17]","[[2, 92], [3, 32]]",98.92513384889449,233,48,False,False,18.0,"[6, 6]",1.0,41,0,32,17,6
7447744,40,0,0,180,4.0,-1,False,18,0,2,7,"[7, 0, 23, 39]","[[2, 35], [5, 13]]",45.18284418124139,71,40,True,False,2.0,"[4, 4]",5.0,7,0,23,39,4
7660449,48,0,0,288,4.0,1,True,8,0,2,21,"[11, 0, 18, 17]","[[2, 130], [3, 36]]",129.65917586484483,5187,48,True,False,18.0,"[4, 4]",3.0,11,0,18,17,4
7738661,48,0,0,576,8.0,1,True,16,0,2,41,"[4, 3, 35, 14]","[[2, 274], [3, 72]]",269.02241225752886,4512,48,True,False,25.0,"[8, 8]",16.0,4,3,35,14,8
1672601,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 14, 11]","[[2, 274], [3, 72]]",269.02241225752886,3662,48,False,False,32.0,"[8, 8]",9.0,31,0,14,11,8
7407968,30,0,0,6,2.0,-1,False,1,1,3,1,"[29, 0, 23, 17]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,1,30,True,True,1.0,"[2, 2]",0.0,29,0,23,17,2
7749778,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 0, 1]","[[2, 276], [3, 67]]",264.9156451753082,13728,48,True,False,25.0,"[8, 8]",16.0,47,0,0,1,8
5448039,56,0,0,384,8.0,-1,False,16,8,2,25,"[49, 1, 26, 3]","[[2, 87], [7, 23]]",105.05973813698743,35,56,False,False,22.0,"[8, 8]",3.0,49,1,26,3,8
7344178,70,0,0,72,2.0,-1,False,12,6,3,1,"[23, 0, 0, 1]","[[2, 2], [5, 1]]",2.995732273553991,1,10,False,True,1.0,"[2, 2]",0.0,23,0,0,1,2
2662281,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 7, 23, 16]","[[2, 521], [3, 128]]",501.7520540212496,10447,48,False,False,57.0,"[16, 16]",24.0,1,7,23,16,16
3130235,48,0,0,192,4.0,1,True,24,0,2,5,"[13, 13, 35, 34]","[[2, 28], [3, 8]]",28.197019365023344,22,48,False,False,4.0,"[4, 4]",1.0,13,13,35,34,4
175207,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 8, 7]","[[2, 33], [3, 13]]",37.15581671116362,508,24,False,False,3.0,"[4, 4]",4.0,23,0,8,7,4
7501882,40,0,0,72,2.0,1,True,8,0,2,3,"[31, 0, 35, 11]","[[2, 15], [5, 3]]",15.22552144570148,126,40,True,False,3.0,"[2, 2]",0.0,31,0,35,11,2
8004721,60,0,0,30,2.0,-1,False,3,1,3,2,"[1, 0, 0, 1]","[[2, 8], [3, 4], [5, 3]]",14.767940336454302,8,60,True,False,1.0,"[2, 2]",1.0,1,0,0,1,2
1282103,40,0,0,48,2.0,1,True,8,0,2,1,"[6, 15, 23, 14]","[[2, 5], [5, 2]]",6.684611727667927,29,40,False,False,0.0,"[2, 2]",1.0,6,15,23,14,2
7655881,48,0,0,288,4.0,1,True,8,0,2,21,"[7, 0, 20, 19]","[[2, 121], [3, 31]]",117.92778979646478,1806,48,True,False,20.0,"[4, 4]",1.0,7,0,20,19,4
2174947,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 0, 1]","[[2, 33], [3, 4]]",27.268306113150636,55,48,False,False,5.0,"[4, 4]",0.0,1,0,0,1,4
2721472,48,0,0,144,3.0,-1,False,10,4,2,8,"[1, 0, 46, 47]","[[2, 26], [3, 16]]",35.59962331324833,142,24,False,False,8.0,"[3, 3]",0.0,1,0,46,47,3
995828,40,0,0,192,4.0,1,True,24,0,2,5,"[21, 15, 30, 1]","[[2, 28], [5, 8]]",32.283624355151275,6,40,False,False,4.0,"[4, 4]",1.0,21,15,30,1,4
2631453,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 537], [3, 128]]",512.8424089102087,7187,48,False,False,51.0,"[16, 16]",30.0,47,0,35,47,16
7739863,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 2, 47]","[[2, 280], [3, 64]]",264.3923970315437,5474,48,True,False,24.0,"[8, 8]",17.0,5,0,2,47,8
7437268,40,0,0,1440,24.0,1,True,72,0,2,85,"[29, 30, 29, 13]","[[2, 368], [5, 152]]",499.7127251360431,970,40,True,False,55.0,"[24, 24]",30.0,29,30,29,13,24
2746911,48,0,0,144,4.0,1,True,8,0,2,9,"[11, 0, 39, 11]","[[2, 39], [3, 11]]",39.11747521718707,111,48,False,False,8.0,"[4, 4]",1.0,11,0,39,11,4
7447886,40,4,0,180,4.0,1,True,12,0,2,9,"[7, 0, 23, 39]","[[2, 43], [5, 16]]",55.55633536302325,24,40,True,False,4.0,"[4, 4]",5.0,7,0,23,39,4
7712900,48,32,0,576,8.0,1,True,16,0,2,33,"[2, 5, 11, 45]","[[2, 228], [3, 54]]",217.36262075574544,2717,48,True,False,18.0,"[8, 8]",15.0,2,5,11,45,8
7714099,48,32,0,576,8.0,1,True,16,0,2,33,"[35, 0, 41, 47]","[[2, 219], [3, 52]]",208.92707155336967,3742,48,True,False,17.0,"[8, 8]",16.0,35,0,41,47,8
7375949,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 0, 1]","[[2, 49], [3, 16]]",51.54200846612708,2840,24,True,False,7.0,"[4, 4]",2.0,1,0,0,1,4
3148623,48,0,0,192,4.0,1,True,20,0,2,7,"[5, 0, 39, 11]","[[2, 39], [3, 8]]",35.82163835118274,25,48,False,False,7.0,"[4, 4]",0.0,5,0,39,11,4
7471174,40,0,0,2880,48.0,1,True,96,0,2,193,"[21, 37, 33, 12]","[[2, 922], [5, 342]]",1189.509466528732,3450,40,True,False,122.0,"[48, 48]",71.0,21,37,33,12,48
686004,40,0,0,96,2.0,-1,False,12,2,2,3,"[26, 5, 25, 14]","[[2, 18], [5, 6]]",22.133276724683615,25,40,False,False,3.0,"[2, 2]",0.0,26,5,25,14,2
7561703,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 0, 20, 29]","[[2, 523], [3, 119]]",493.25083778435646,11867,48,True,False,63.0,"[16, 16]",18.0,1,0,20,29,16
7362750,12,8,0,72,2.0,-1,False,6,2,2,2,"[5, 0, 7, 11]","[[2, 7], [3, 3]]",8.147867129923945,3,12,True,False,2.0,"[2, 2]",0.0,5,0,7,11,2
7730663,48,16,0,576,8.0,1,True,16,0,2,37,"[25, 0, 15, 17]","[[2, 247], [3, 43]]",218.4476820110352,11989,48,True,False,27.0,"[8, 8]",10.0,25,0,15,17,8
7637062,48,32,0,288,4.0,1,True,8,0,2,13,"[7, 0, 44, 43]","[[2, 78], [3, 24]]",80.43217501171037,714,48,True,False,9.0,"[4, 4]",4.0,7,0,44,43,4
6706566,60,0,0,240,4.0,-1,False,12,2,3,15,"[13, 38, 23, 59]","[[2, 60], [5, 24]]",80.21534073201512,27,20,False,False,15.0,"[4, 4]",0.0,13,38,23,59,4
404093,32,0,0,192,4.0,-1,False,20,4,1,7,"[19, 7, 13, 26]","[[2, 38]]",26.33959286127792,44,32,False,False,7.0,"[4, 4]",0.0,19,7,13,26,4
7371952,24,8,0,144,4.0,1,True,8,0,2,7,"[5, 0, 15, 17]","[[2, 36], [3, 11]]",37.03803367550724,1161,24,True,False,5.0,"[4, 4]",2.0,5,0,15,17,4
8166176,8,0,0,24,2.0,-1,False,4,2,1,1,"[5, 0, 3, 1]","[[2, 5]]",3.4657359027997265,23,8,True,False,1.0,"[2, 2]",0.0,5,0,3,1,2
7565357,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 0, 29, 47]","[[2, 537], [3, 132]]",517.2368580648812,15129,48,True,False,47.0,"[16, 16]",34.0,23,0,29,47,16
3522,16,0,0,96,2.0,-1,False,16,4,1,1,"[5, 11, 9, 10]","[[2, 5]]",3.4657359027997265,12,8,False,False,1.0,"[2, 2]",0.0,5,11,9,10,2
2673884,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 539], [3, 132]]",518.623152426001,14931,48,False,False,53.0,"[16, 16]",28.0,35,0,41,47,16
628417,40,0,0,5760,96.0,1,True,144,0,2,409,"[21, 3, 20, 27]","[[2, 2024], [5, 722]]",2564.9440662307497,362,40,False,False,271.0,"[96, 96]",138.0,21,3,20,27,96
2737642,48,0,0,144,4.0,1,True,8,0,2,9,"[47, 0, 32, 31]","[[2, 38], [3, 14]]",41.72016490263145,957,24,False,False,8.0,"[4, 4]",1.0,47,0,32,31,4
7372572,24,8,0,144,4.0,1,True,8,0,2,7,"[23, 0, 21, 23]","[[2, 33], [3, 9]]",32.76136755649119,1724,24,True,False,5.0,"[4, 4]",2.0,23,0,21,23,4
6705084,60,0,0,24,2.0,-1,False,4,2,3,1,"[1, 0, 40, 41]","[[2, 4], [3, 2]]",4.969813299576001,4,12,False,False,1.0,"[2, 2]",0.0,1,0,40,41,2
7399068,24,0,0,72,2.0,1,True,8,0,2,3,"[17, 0, 0, 1]","[[2, 18], [3, 6]]",19.068322982087675,334,24,True,False,2.0,"[2, 2]",1.0,17,0,0,1,2
7713794,48,32,0,576,8.0,1,True,16,0,2,33,"[23, 0, 29, 47]","[[2, 220], [3, 36]]",192.04242211523993,3464,48,True,False,26.0,"[8, 8]",7.0,23,0,29,47,8
4469615,48,0,0,48,2.0,-1,False,6,0,2,2,"[7, 28, 5, 19]","[[2, 14]]",9.704060527839234,19,16,False,False,2.0,"[2, 2]",0.0,7,28,5,19,2
7557528,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 0, 18, 17]","[[2, 543], [3, 120]]",508.21239368422346,8315,48,True,False,57.0,"[16, 16]",24.0,19,0,18,17,16
2173487,48,0,0,96,4.0,1,True,8,0,2,5,"[47, 32, 20, 7]","[[2, 23], [3, 7]]",23.632671173555508,145,24,False,False,5.0,"[4, 4]",0.0,47,32,20,7,4
7364978,18,4,0,54,3.0,-1,False,3,3,2,3,"[1, 0, 17, 17]","[[2, 4], [3, 12]]",15.955936186257096,1,18,True,False,2.0,"[3, 3]",1.0,1,0,17,17,3
7637780,48,32,0,288,4.0,1,True,8,0,2,13,"[5, 0, 47, 1]","[[2, 90], [3, 18]]",82.15826744642105,355,48,True,False,9.0,"[4, 4]",4.0,5,0,47,1,4
7739920,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 41]","[[2, 272], [3, 64]]",258.8472195870641,5528,48,True,False,30.0,"[8, 8]",11.0,47,0,8,41,8
7744940,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 0, 1]","[[2, 249], [3, 64]]",242.9048344341854,9829,48,True,False,32.0,"[8, 8]",9.0,1,0,0,1,8
893348,40,0,0,144,4.0,1,True,12,0,2,7,"[0, 17, 39, 38]","[[2, 34], [5, 9]]",38.05194535094504,30,40,False,False,6.0,"[4, 4]",1.0,0,17,39,38,4
2647037,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 47, 47]","[[2, 534], [3, 144]]",528.3407639872186,7786,48,False,False,54.0,"[16, 16]",27.0,47,0,47,47,16
3149438,48,0,0,192,4.0,1,True,16,0,2,9,"[7, 42, 0, 1]","[[2, 61]]",42.28197801415666,122,16,False,False,7.0,"[4, 4]",2.0,7,42,0,1,4
439236,36,0,0,288,6.0,-1,False,12,4,2,19,"[35, 0, 7, 35]","[[2, 55], [3, 51]]",94.15232165287058,28,36,False,False,15.0,"[6, 6]",4.0,35,0,7,35,6
7561472,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 0, 38, 11]","[[2, 546], [3, 118]]",508.09461064856714,11718,48,True,False,59.0,"[16, 16]",22.0,25,0,38,11,16
1681631,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 4, 37]","[[2, 276], [3, 64]]",261.6198083093039,4313,48,False,False,28.0,"[8, 8]",13.0,5,0,4,37,8
7749169,48,0,0,576,8.0,1,True,16,0,2,41,"[3, 32, 2, 31]","[[2, 277], [3, 54]]",251.3268326031828,13278,48,True,False,30.0,"[8, 8]",11.0,3,32,2,31,8
7755722,48,6,0,72,3.0,-1,False,5,1,2,3,"[23, 0, 9, 11]","[[2, 22], [3, 6]]",21.840911704327453,1,48,True,False,0.0,"[3, 3]",3.0,23,0,9,11,3
7405941,30,0,0,120,4.0,-1,False,12,0,3,5,"[19, 0, 0, 1]","[[2, 6], [3, 6], [5, 10]]",26.84493593970933,11,30,True,True,4.0,"[4, 4]",1.0,19,0,0,1,4
7371307,24,16,0,144,4.0,1,True,8,0,2,5,"[23, 0, 19, 23]","[[2, 23], [3, 6]]",22.5340588848874,598,24,True,False,5.0,"[4, 4]",0.0,23,0,19,23,4
2740506,48,0,0,144,4.0,1,True,8,0,2,9,"[37, 0, 7, 47]","[[2, 50], [3, 12]]",47.840706492014576,1574,24,False,False,8.0,"[4, 4]",1.0,37,0,7,47,4
8151954,68,16,0,144,4.0,-1,False,8,4,2,5,"[0, 25, 15, 67]","[[2, 16], [17, 9]]",36.58927498546507,6,68,True,False,5.0,"[4, 4]",0.0,0,25,15,67,4
7376696,24,0,0,144,4.0,1,True,8,0,2,9,"[19, 0, 8, 7]","[[2, 49], [3, 14]]",49.34478388879086,643,24,True,False,6.0,"[4, 4]",3.0,19,0,8,7,4
8075562,60,0,0,72,2.0,1,True,4,0,3,5,"[21, 19, 29, 0]","[[2, 14], [3, 10], [5, 3]]",25.518497151822633,35,60,True,False,5.0,"[4, 4]",0.0,21,19,29,0,4
6214,16,0,0,192,4.0,1,True,16,0,1,9,"[6, 13, 15, 15]","[[2, 64]]",44.3614195558365,2,16,False,False,7.0,"[4, 4]",2.0,6,13,15,15,4
325,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 8, 17]","[[2, 32], [3, 14]]",37.561281819271784,12,24,False,False,5.0,"[4, 4]",2.0,1,0,8,17,4
7362379,12,0,0,144,4.0,1,True,12,0,2,7,"[2, 1, 5, 6]","[[2, 26], [3, 11]]",30.106561869907782,65,12,True,False,7.0,"[4, 4]",0.0,2,1,5,6,4
1695629,48,0,0,576,8.0,-1,False,16,4,2,41,"[23, 14, 8, 33]","[[2, 231], [3, 64]]",230.4281851841064,9832,48,False,False,37.0,"[8, 8]",4.0,23,14,8,33,8
7558191,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 47, 17, 16]","[[2, 539], [3, 128]]",514.2287032713285,8879,48,True,False,55.0,"[16, 16]",26.0,23,47,17,16,16
3151145,48,0,0,192,4.0,1,True,16,0,2,9,"[19, 0, 40, 19]","[[2, 47], [3, 7]]",40.2682035069942,225,24,False,False,8.0,"[4, 4]",1.0,19,0,40,19,4
7637455,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 8, 7]","[[2, 82], [3, 18]]",76.61309000194149,119,48,True,False,12.0,"[4, 4]",1.0,47,0,8,7,4
7749236,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 11, 29, 28]","[[2, 274], [3, 76]]",273.41686141220134,13339,48,True,False,29.0,"[8, 8]",12.0,11,11,29,28,8
2709231,48,0,0,144,4.0,-1,False,4,4,2,11,"[41, 0, 32, 17]","[[2, 61], [3, 20]]",64.25422378751885,10,48,False,False,8.0,"[4, 4]",3.0,41,0,32,17,4
1697071,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 40, 35]","[[2, 229], [3, 68]]",233.43633997765892,10770,48,False,False,34.0,"[8, 8]",7.0,31,0,40,35,8
7374726,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 23, 1]","[[2, 47], [3, 14]]",47.95848952767097,1704,24,True,False,7.0,"[4, 4]",2.0,1,0,23,1,4
368212,24,0,0,48,2.0,1,True,8,0,2,1,"[1, 1, 3, 8]","[[2, 6], [3, 2]]",6.3561076606958915,26,24,False,False,0.0,"[2, 2]",1.0,1,1,3,8,2
7258203,64,0,0,192,4.0,-1,False,24,4,1,5,"[1, 0, 63, 1]","[[2, 28]]",19.408121055678468,5,64,False,False,5.0,"[4, 4]",0.0,1,0,63,1,4
618505,40,0,0,5760,96.0,1,True,144,0,2,409,"[28, 5, 37, 31]","[[2, 2023], [5, 714]]",2551.375415750717,1178,40,False,False,338.0,"[96, 96]",71.0,28,5,37,31,96
7403050,24,0,0,96,4.0,1,True,8,0,2,5,"[5, 0, 22, 23]","[[2, 22], [3, 8]]",24.038136281663675,139,24,True,False,4.0,"[4, 4]",1.0,5,0,22,23,4
7640203,48,24,0,288,4.0,1,True,8,0,2,15,"[5, 0, 47, 1]","[[2, 102], [3, 16]]",88.27880903580417,2268,48,True,False,11.0,"[4, 4]",4.0,5,0,47,1,4
7399948,24,0,0,72,4.0,1,True,4,0,2,5,"[19, 0, 21, 23]","[[2, 27], [3, 5]]",24.20803531845907,108,24,True,False,4.0,"[4, 4]",1.0,19,0,21,23,4
2737300,48,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 42, 31]","[[2, 42], [3, 16]]",46.689978202207456,835,24,False,False,8.0,"[4, 4]",1.0,1,0,42,31,4
1257023,40,0,0,30,2.0,-1,False,3,1,2,2,"[17, 17, 0, 1]","[[2, 4], [5, 3]]",7.600902459542081,2,10,False,False,2.0,"[2, 2]",0.0,17,17,0,1,2
1661793,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 3, 41, 40]","[[2, 270], [3, 72]]",266.2498235352892,3058,48,False,False,22.0,"[8, 8]",19.0,25,3,41,40,8
7362033,16,8,0,48,2.0,-1,False,4,2,1,1,"[15, 0, 15, 15]","[[2, 8]]",5.545177444479561,72,16,True,False,0.0,"[2, 2]",1.0,15,0,15,15,2
7517199,42,0,0,36,2.0,1,True,6,0,3,1,"[1, 0, 31, 11]","[[2, 2], [3, 2], [7, 2]]",7.475339236566736,16,42,True,True,0.0,"[2, 2]",1.0,1,0,31,11,2
8118322,60,2,0,90,4.0,1,True,4,0,3,6,"[19, 41, 38, 29]","[[2, 13], [3, 6], [5, 12]]",34.91584202849715,2,60,True,False,4.0,"[4, 4]",2.0,19,41,38,29,4
7376437,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 8, 7]","[[2, 53], [3, 14]]",52.11737261103064,397,24,True,False,7.0,"[4, 4]",2.0,13,0,8,7,4
7471092,40,0,0,2880,48.0,1,True,96,0,2,193,"[1, 1, 39, 0]","[[2, 957], [5, 342]]",1213.76961784833,3380,40,True,False,125.0,"[48, 48]",68.0,1,1,39,0,48
7447875,40,4,0,180,4.0,1,True,12,0,2,9,"[7, 0, 23, 39]","[[2, 41], [5, 16]]",54.17004100190336,13,40,True,False,7.0,"[4, 4]",2.0,7,0,23,39,4
3789719,48,0,0,288,4.0,-1,False,8,4,2,21,"[17, 0, 34, 5]","[[2, 142], [3, 35]]",136.87832974289609,1365,48,False,False,16.0,"[4, 4]",5.0,17,0,34,5,4
193017,24,0,0,144,4.0,-1,False,8,2,2,9,"[1, 0, 0, 1]","[[2, 41], [3, 16]]",45.99683102164751,167,24,False,False,7.0,"[4, 4]",2.0,1,0,0,1,4
8151742,68,0,0,108,4.0,-1,False,6,2,2,7,"[0, 61, 15, 67]","[[2, 6], [17, 11]]",35.32422986797805,6,68,True,False,6.0,"[4, 4]",1.0,0,61,15,67,4
7561699,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 16, 0, 1]","[[2, 554], [3, 118]]",513.6397880930466,11863,48,True,False,55.0,"[16, 16]",26.0,17,16,0,1,16
7574060,48,8,0,144,4.0,1,True,4,0,2,9,"[29, 0, 3, 11]","[[2, 66], [3, 18]]",65.52273511298237,924,48,True,False,6.0,"[4, 4]",3.0,29,0,3,11,4
2711759,48,0,0,144,4.0,-1,False,4,4,2,11,"[1, 0, 34, 47]","[[2, 61], [3, 12]]",55.46532547817399,16,48,False,False,10.0,"[4, 4]",1.0,1,0,34,47,4
7911979,60,0,0,120,4.0,1,True,8,0,3,7,"[13, 47, 0, 1]","[[2, 17], [3, 8], [5, 14]]",43.104531152941355,199,60,True,False,6.0,"[4, 4]",1.0,13,47,0,1,4
7399508,24,0,0,72,3.0,-1,False,6,0,2,4,"[7, 0, 11, 23]","[[2, 20], [3, 8]]",22.651841920543784,106,24,True,False,2.0,"[3, 3]",2.0,7,0,11,23,3
7738547,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 12, 11]","[[2, 274], [3, 63]]",259.13490165951595,4409,48,True,False,26.0,"[8, 8]",15.0,7,0,12,11,8
7738726,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 8, 41]","[[2, 279], [3, 63]]",262.6006375623156,4557,48,True,False,32.0,"[8, 8]",9.0,11,0,8,41,8
7714284,48,32,0,576,8.0,1,True,16,0,2,33,"[41, 0, 11, 1]","[[2, 210], [3, 60]]",211.4776452376751,3877,48,True,False,20.0,"[8, 8]",13.0,41,0,11,1,8
7645537,48,16,0,288,4.0,1,True,8,0,2,17,"[31, 0, 8, 7]","[[2, 108], [3, 26]]",103.42381500584494,3495,48,True,False,16.0,"[4, 4]",1.0,31,0,8,7,4
7750238,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 275], [3, 67]]",264.2224979947483,14036,48,True,False,25.0,"[8, 8]",16.0,5,0,32,17,8
2176023,48,0,0,96,4.0,1,True,8,0,2,5,"[25, 0, 23, 1]","[[2, 35], [3, 4]]",28.654600474270524,155,48,False,False,2.0,"[4, 4]",3.0,25,0,23,1,4
7371786,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 33], [3, 12]]",36.05720442249551,1001,24,True,False,5.0,"[4, 4]",2.0,5,0,22,23,4
1766511,48,0,0,72,2.0,1,True,8,0,2,3,"[35, 24, 9, 23]","[[2, 8], [3, 5]]",11.03823888782011,386,24,False,False,3.0,"[4, 4]",0.0,35,24,9,23,4
7560949,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 11, 5, 30]","[[2, 555], [3, 127]]",524.2204458716196,11301,48,True,False,60.0,"[16, 16]",21.0,0,11,5,30,16
4204,16,0,0,96,2.0,1,True,12,0,1,3,"[7, 0, 2, 11]","[[2, 21]]",14.556090791758852,101,16,False,False,1.0,"[4, 4]",2.0,7,0,2,11,4
2737780,48,0,0,144,4.0,1,True,8,0,2,9,"[31, 0, 2, 31]","[[2, 45], [3, 14]]",46.57219516655107,994,24,False,False,9.0,"[4, 4]",0.0,31,0,2,31,4
7564428,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 14, 2, 9]","[[2, 541], [3, 124]]",511.220548477776,14372,48,True,False,56.0,"[16, 16]",25.0,5,14,2,9,16
316724,24,0,0,36,2.0,1,True,4,0,2,2,"[1, 6, 17, 5]","[[2, 10], [3, 3]]",10.227308671603781,80,24,False,False,2.0,"[2, 2]",0.0,1,6,17,5,2
1686993,48,0,0,576,8.0,1,True,16,0,2,41,"[44, 39, 3, 2]","[[2, 260], [3, 76]]",263.7128008843621,5321,48,False,False,26.0,"[8, 8]",15.0,44,39,3,2,8
174620,24,0,0,144,4.0,1,True,12,0,2,7,"[19, 12, 11, 11]","[[2, 30], [3, 14]]",36.17498745815189,405,24,False,False,6.0,"[4, 4]",1.0,19,12,11,11,4
7535997,48,32,0,1152,16.0,1,True,32,0,2,73,"[19, 44, 29, 47]","[[2, 475], [3, 109]]",448.993650230798,6887,48,True,False,49.0,"[16, 16]",24.0,19,44,29,47,16
