id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
1766563,48,0,0,72,2.0,1,True,8,0,2,3,"[41, 6, 27, 17]","[[2, 9], [3, 5]]",11.731386068380056,413,24,False,False,3.0,"[2, 2]",0.0,41,6,27,17,2
2634141,48,0,0,1152,16.0,-1,False,32,8,2,81,"[47, 0, 35, 47]","[[2, 518], [3, 95]]",463.4184069535221,7272,48,False,False,61.0,"[16, 16]",20.0,47,0,35,47,16
7388474,24,0,0,36,2.0,1,True,6,0,2,1,"[5, 5, 3, 22]","[[2, 6], [3, 2]]",6.3561076606958915,74,24,True,False,1.0,"[2, 2]",0.0,5,5,3,22,2
7536352,48,32,0,1152,16.0,1,True,32,0,2,73,"[25, 32, 29, 47]","[[2, 508], [3, 91]]",452.09248599325014,7153,48,True,False,50.0,"[16, 16]",23.0,25,32,29,47,16
7783349,48,0,0,96,4.0,1,True,4,0,2,7,"[31, 9, 0, 1]","[[2, 50], [3, 11]]",46.742094203346475,51,48,True,False,4.0,"[4, 4]",3.0,31,9,0,1,4
7649348,48,0,0,288,6.0,1,True,12,0,2,19,"[23, 0, 18, 31]","[[2, 125], [3, 34]]",123.99621538470888,1751,48,True,False,14.0,"[6, 6]",5.0,23,0,18,31,6
5797638,60,0,0,72,2.0,1,True,8,0,3,3,"[22, 7, 51, 43]","[[2, 10], [3, 6], [5, 2]]",16.74202136247631,98,60,False,False,3.0,"[4, 4]",0.0,22,7,51,43,4
7740748,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 3, 0, 1]","[[2, 273], [3, 64]]",259.5403667676241,6189,48,True,False,28.0,"[8, 8]",13.0,17,3,0,1,8
1597473,48,0,0,576,8.0,-1,False,16,2,2,41,"[1, 0, 46, 47]","[[2, 237], [3, 51]]",220.30510851478064,828,48,False,False,36.0,"[8, 8]",5.0,1,0,46,47,8
434850,36,0,0,216,4.0,-1,False,16,4,2,11,"[1, 19, 16, 17]","[[2, 38], [3, 36]]",65.88963525332987,52,36,False,False,8.0,"[4, 4]",3.0,1,19,16,17,4
7535936,48,32,0,1152,16.0,1,True,32,0,2,73,"[6, 13, 11, 21]","[[2, 487], [3, 109]]",457.3114163975173,6830,48,True,False,49.0,"[16, 16]",24.0,6,13,11,21,16
7567550,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 27, 45, 44]","[[2, 538], [3, 131]]",516.831392956773,17124,48,True,False,47.0,"[16, 16]",34.0,20,27,45,44,16
7302475,64,0,0,384,8.0,1,True,8,0,1,29,"[0, 63, 3, 1]","[[2, 281]]",194.77435773734464,12,64,False,False,19.0,"[8, 8]",10.0,0,63,3,1,8
2673633,48,0,0,1152,16.0,1,True,32,0,2,81,"[26, 45, 9, 46]","[[2, 554], [3, 132]]",529.0203601344001,14776,48,False,False,55.0,"[16, 16]",26.0,26,45,9,46,16
8166154,8,0,0,24,2.0,-1,False,4,0,1,1,"[1, 0, 7, 7]","[[2, 5]]",3.4657359027997265,31,8,True,False,1.0,"[2, 2]",0.0,1,0,7,7,2
7552724,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 29, 47]","[[2, 540], [3, 95]]",478.6676449258409,4819,48,True,False,62.0,"[16, 16]",19.0,11,0,29,47,16
896772,40,0,0,144,4.0,1,True,12,0,2,7,"[0, 37, 23, 12]","[[2, 34], [5, 9]]",38.05194535094504,166,40,False,False,6.0,"[4, 4]",1.0,0,37,23,12,4
7728808,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 45, 47]","[[2, 247], [3, 58]]",234.92686634105684,10332,48,True,False,25.0,"[8, 8]",12.0,23,0,45,47,8
7708252,48,0,0,48,2.0,1,True,4,0,2,3,"[47, 0, 36, 35]","[[2, 21], [3, 2]]",16.75331536909507,43,48,True,False,3.0,"[4, 4]",0.0,47,0,36,35,4
3751932,48,0,0,288,6.0,1,True,12,0,2,19,"[11, 0, 3, 11]","[[2, 125], [3, 34]]",123.99621538470888,1381,48,False,False,10.0,"[6, 6]",9.0,11,0,3,11,6
7374723,24,0,0,144,4.0,1,True,8,0,2,9,"[11, 0, 7, 23]","[[2, 47], [3, 14]]",47.95848952767097,1701,24,True,False,8.0,"[4, 4]",1.0,11,0,7,23,4
8075213,60,0,0,72,2.0,1,True,8,0,3,3,"[14, 35, 15, 34]","[[2, 12], [3, 6], [5, 4]]",21.347191548464405,491,60,True,False,3.0,"[4, 4]",0.0,14,35,15,34,4
404885,32,0,0,192,4.0,1,True,16,0,1,9,"[7, 24, 25, 5]","[[2, 65]]",45.054566736396445,95,16,False,False,8.0,"[4, 4]",1.0,7,24,25,5,4
7568142,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 47, 47]","[[2, 539], [3, 131]]",517.5245401373329,17536,48,True,False,56.0,"[16, 16]",25.0,47,0,47,47,16
7637809,48,32,0,288,4.0,1,True,8,0,2,13,"[31, 0, 8, 7]","[[2, 78], [3, 18]]",73.8405012797017,371,48,True,False,10.0,"[4, 4]",3.0,31,0,8,7,4
413380,32,0,0,384,8.0,-1,False,24,4,1,21,"[27, 27, 31, 0]","[[2, 142]]",98.42689963951224,59,32,False,False,17.0,"[8, 8]",4.0,27,27,31,0,8
7553585,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 47, 47]","[[2, 539], [3, 135]]",521.9189892920053,5471,48,True,False,52.0,"[16, 16]",29.0,11,0,47,47,16
7914912,60,0,0,144,4.0,1,True,8,0,3,9,"[51, 29, 29, 0]","[[2, 34], [3, 14], [5, 9]]",53.43251739229858,89,60,True,False,8.0,"[4, 4]",1.0,51,29,29,0,4
995521,40,0,0,180,4.0,1,True,18,0,2,7,"[7, 10, 23, 9]","[[2, 24], [5, 13]]",37.558225195081995,43,40,False,False,7.0,"[4, 4]",0.0,7,10,23,9,4
3150401,48,0,0,192,4.0,-1,False,16,2,2,9,"[7, 18, 20, 5]","[[2, 48], [3, 9]]",43.15857526489036,155,24,False,False,9.0,"[4, 4]",0.0,7,18,20,5,4
7561417,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 0, 20, 29]","[[2, 538], [3, 119]]",503.6480454927556,11667,48,True,False,55.0,"[16, 16]",26.0,1,0,20,29,16
2160979,48,0,0,96,2.0,-1,False,16,4,2,1,"[37, 37, 11, 46]","[[2, 6]]",4.158883083359672,7,16,False,False,1.0,"[2, 2]",0.0,37,37,11,46,2
7405654,30,12,0,108,3.0,-1,False,6,2,3,4,"[10, 1, 1, 15]","[[2, 2], [3, 8], [5, 4]]",16.61294432020117,3,30,True,True,4.0,"[3, 3]",0.0,10,1,1,15,3
1642517,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 0, 1]","[[2, 272], [3, 64]]",258.8472195870641,1718,48,False,False,30.0,"[8, 8]",11.0,41,0,0,1,8
7560504,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 29, 47]","[[2, 538], [3, 128]]",513.5355560907686,10896,48,True,False,51.0,"[16, 16]",30.0,47,0,29,47,16
8070389,60,0,0,60,2.0,-1,False,6,0,3,3,"[13, 39, 59, 58]","[[2, 8], [3, 6], [5, 4]]",18.574602826224623,7,60,True,False,2.0,"[2, 2]",1.0,13,39,59,58,2
169284,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 8, 23, 21]","[[2, 29], [3, 12]]",33.28461570025573,64,24,False,False,6.0,"[4, 4]",1.0,5,8,23,21,4
7371178,24,16,0,144,4.0,1,True,8,0,2,5,"[23, 0, 11, 1]","[[2, 24], [3, 7]]",24.32581835411545,473,24,True,False,4.0,"[4, 4]",1.0,23,0,11,1,4
7560396,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 41, 47]","[[2, 537], [3, 128]]",512.8424089102087,10798,48,True,False,47.0,"[16, 16]",34.0,31,0,41,47,16
3904,16,0,0,96,2.0,1,True,12,0,1,3,"[0, 3, 15, 0]","[[2, 22]]",15.249237972318795,31,16,False,False,2.0,"[4, 4]",1.0,0,3,15,0,4
2745807,48,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 0, 1]","[[2, 40], [3, 16]]",45.30368384108757,73,48,False,False,8.0,"[4, 4]",1.0,1,0,0,1,4
121474,24,0,0,96,2.0,1,True,12,0,2,3,"[16, 17, 19, 19]","[[2, 17], [3, 4]]",16.177951224191506,25,24,False,False,3.0,"[4, 4]",0.0,16,17,19,19,4
1663841,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 40, 17]","[[2, 247], [3, 63]]",240.4199277843974,3293,48,False,False,35.0,"[8, 8]",6.0,47,0,40,17,8
3792839,48,0,0,288,4.0,1,True,8,0,2,21,"[1, 0, 0, 1]","[[2, 139], [3, 32]]",131.5030513352119,92,48,False,False,16.0,"[4, 4]",5.0,1,0,0,1,4
7370530,24,16,0,144,4.0,1,True,8,0,2,5,"[11, 0, 23, 1]","[[2, 29], [3, 6]]",26.692941968247073,722,24,True,False,4.0,"[4, 4]",1.0,11,0,23,1,4
194301,24,0,0,144,4.0,1,True,8,0,2,9,"[11, 3, 10, 17]","[[2, 45], [3, 17]]",49.8680320325554,197,24,False,False,7.0,"[4, 4]",2.0,11,3,10,17,4
7729227,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 15, 17]","[[2, 237], [3, 61]]",231.2912314014617,10725,48,True,False,27.0,"[8, 8]",10.0,5,0,15,17,8
7536451,48,32,0,1152,16.0,1,True,32,0,2,73,"[47, 0, 39, 11]","[[2, 489], [3, 107]]",456.50048618130097,7246,48,True,False,48.0,"[16, 16]",25.0,47,0,39,11,16
227119,24,0,0,192,4.0,1,True,16,0,2,9,"[19, 0, 18, 7]","[[2, 47], [3, 13]]",46.859877239002856,114,24,False,False,7.0,"[4, 4]",2.0,19,0,18,7,4
7746015,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 253], [3, 68]]",250.0718723110976,10780,48,True,False,35.0,"[8, 8]",6.0,7,0,44,43,8
