id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
5754022,60,0,0,6,2.0,-1,False,1,1,3,1,"[41, 0, 2, 53]","[[2, 4], [3, 2]]",4.969813299576001,1,12,False,False,1.0,"[2, 2]",0.0,41,0,2,53,2
5754026,60,0,0,6,2.0,-1,False,1,1,3,1,"[49, 0, 8, 37]","[[2, 2], [3, 2]]",3.58351893845611,1,6,False,False,1.0,"[2, 2]",0.0,49,0,8,37,2
5754042,60,0,0,60,2.0,-1,False,6,2,3,3,"[13, 39, 59, 58]","[[2, 6], [5, 4]]",10.596634733096073,2,10,False,False,3.0,"[2, 2]",0.0,13,39,59,58,2
5754048,60,0,0,60,3.0,-1,False,6,2,3,3,"[31, 0, 20, 11]","[[3, 3], [5, 5]]",11.34302642817483,1,15,False,False,3.0,"[3, 3]",0.0,31,0,20,11,3
5754080,60,0,0,60,2.0,-1,False,6,0,3,3,"[13, 39, 59, 58]","[[2, 8], [5, 4]]",11.982929094215963,4,20,False,False,3.0,"[2, 2]",0.0,13,39,59,58,2
5754082,60,0,0,60,2.0,-1,False,6,2,3,3,"[43, 39, 29, 58]","[[2, 12], [5, 4]]",14.755517816455743,5,20,False,False,3.0,"[2, 2]",0.0,43,39,29,58,2
5754085,60,0,0,60,2.0,-1,False,6,0,3,3,"[43, 39, 29, 58]","[[2, 10], [5, 4]]",13.369223455335854,6,20,False,False,3.0,"[2, 2]",0.0,43,39,29,58,2
5754094,60,0,0,60,2.0,-1,False,6,0,3,3,"[13, 39, 59, 58]","[[2, 8], [5, 5]]",13.592367006650065,10,20,False,False,3.0,"[2, 2]",0.0,13,39,59,58,2
5754095,60,0,0,60,2.0,-1,False,6,0,3,3,"[37, 9, 11, 58]","[[2, 10], [5, 5]]",14.978661367769954,12,20,False,False,3.0,"[2, 2]",0.0,37,9,11,58,2
5754256,60,0,0,60,4.0,1,True,2,0,3,5,"[9, 29, 20, 41]","[[2, 6], [3, 10], [5, 8]]",28.020509269513568,1,30,False,False,3.0,"[4, 4]",2.0,9,29,20,41,4
5754260,60,0,0,60,4.0,-1,False,2,2,3,5,"[49, 38, 0, 1]","[[2, 6], [3, 8], [5, 8]]",25.823284692177353,2,30,False,False,4.0,"[4, 4]",1.0,49,38,0,1,4
5754266,60,0,0,60,4.0,1,True,2,0,3,5,"[1, 0, 0, 1]","[[2, 6], [3, 10], [5, 8]]",28.020509269513568,3,30,False,False,3.0,"[4, 4]",2.0,1,0,0,1,4
5754290,60,0,0,60,4.0,-1,False,2,0,3,5,"[23, 0, 20, 41]","[[2, 12], [3, 10], [5, 8]]",32.17939235287324,1,60,False,False,2.0,"[4, 4]",3.0,23,0,20,41,4
5754294,60,0,0,60,4.0,1,True,2,0,3,5,"[1, 0, 40, 1]","[[2, 12], [3, 10], [5, 8]]",32.17939235287324,2,60,False,False,3.0,"[4, 4]",2.0,1,0,40,1,4
5754298,60,0,0,60,4.0,-1,False,2,0,3,5,"[31, 0, 40, 1]","[[2, 14], [3, 10], [5, 8]]",33.56568671399313,3,60,False,False,2.0,"[4, 4]",3.0,31,0,40,1,4
5754302,60,0,0,60,4.0,1,True,2,0,3,5,"[1, 0, 40, 11]","[[2, 12], [3, 8], [5, 8]]",29.982167775537025,4,60,False,False,3.0,"[4, 4]",2.0,1,0,40,11,4
5754306,60,0,0,60,4.0,-1,False,2,2,3,5,"[13, 0, 40, 31]","[[2, 12], [3, 8], [5, 8]]",29.982167775537025,5,60,False,False,3.0,"[4, 4]",2.0,13,0,40,31,4
5754312,60,0,0,60,4.0,1,True,2,0,3,5,"[19, 38, 0, 1]","[[2, 14], [3, 8], [5, 8]]",31.368462136656916,6,60,False,False,4.0,"[4, 4]",1.0,19,38,0,1,4
5754320,60,0,0,60,4.0,1,True,2,0,3,5,"[1, 0, 40, 41]","[[2, 12], [3, 10], [5, 8]]",32.17939235287324,8,60,False,False,3.0,"[4, 4]",2.0,1,0,40,41,4
5754328,60,0,0,60,4.0,1,True,2,0,3,5,"[9, 37, 50, 1]","[[2, 12], [3, 8], [5, 8]]",29.982167775537025,10,60,False,False,3.0,"[4, 4]",2.0,9,37,50,1,4
5754336,60,0,0,60,4.0,1,True,2,0,3,5,"[39, 47, 20, 41]","[[2, 14], [3, 8], [5, 8]]",31.368462136656916,12,60,False,False,4.0,"[4, 4]",1.0,39,47,20,41,4
5754356,60,0,0,60,4.0,-1,False,2,0,3,5,"[11, 0, 5, 41]","[[2, 12], [3, 9], [5, 8]]",31.080780064205133,14,60,False,False,2.0,"[4, 4]",3.0,11,0,5,41,4
5754358,60,0,0,60,4.0,-1,False,2,0,3,5,"[49, 38, 0, 1]","[[2, 14], [3, 9], [5, 8]]",32.46707442532502,16,60,False,False,3.0,"[4, 4]",2.0,49,38,0,1,4
5754368,60,0,4,64,2.0,-1,False,8,2,3,1,"[31, 15, 36, 49]","[[2, 4], [3, 1]]",3.8712010109078903,2,12,False,False,1.0,"[2, 2]",0.0,31,15,36,49,2
5795816,60,0,0,72,2.0,-1,False,12,6,3,1,"[1, 16, 59, 45]","[[2, 2], [5, 1]]",2.995732273553991,1,10,False,False,1.0,"[2, 2]",0.0,1,16,59,45,2
5795836,60,0,0,72,2.0,-1,False,12,2,3,1,"[34, 49, 33, 49]","[[2, 2], [5, 2]]",4.605170185988091,2,10,False,False,1.0,"[2, 2]",0.0,34,49,33,49,2
5795852,60,0,0,72,2.0,-1,False,12,2,3,1,"[31, 0, 20, 11]","[[2, 4], [3, 2]]",4.969813299576001,2,12,False,False,1.0,"[2, 2]",0.0,31,0,20,11,2
5795864,60,0,0,72,2.0,-1,False,12,2,3,1,"[51, 25, 40, 1]","[[2, 4], [3, 2]]",4.969813299576001,4,12,False,False,1.0,"[2, 2]",0.0,51,25,40,1,2
5795868,60,0,0,72,2.0,-1,False,12,6,3,1,"[6, 5, 41, 17]","[[2, 2], [3, 2]]",3.58351893845611,6,12,False,False,1.0,"[2, 2]",0.0,6,5,41,17,2
5795880,60,0,0,72,2.0,-1,False,12,2,3,1,"[46, 21, 13, 19]","[[2, 2], [3, 2]]",3.58351893845611,8,12,False,False,1.0,"[2, 2]",0.0,46,21,13,19,2
5795884,60,0,0,72,2.0,-1,False,12,2,3,1,"[1, 51, 48, 59]","[[2, 4], [3, 2]]",4.969813299576001,9,12,False,False,1.0,"[2, 2]",0.0,1,51,48,59,2
5795888,60,0,0,72,2.0,-1,False,12,2,3,1,"[41, 0, 40, 1]","[[2, 4], [3, 2]]",4.969813299576001,12,12,False,False,1.0,"[2, 2]",0.0,41,0,40,1,2
5795892,60,0,0,72,2.0,1,True,12,0,3,1,"[1, 46, 59, 15]","[[2, 2], [5, 1]]",2.995732273553991,1,20,False,False,1.0,"[2, 2]",0.0,1,46,59,15,2
5795900,60,0,0,72,2.0,-1,False,12,2,3,1,"[52, 7, 9, 47]","[[2, 4], [5, 1]]",4.382026634673881,2,20,False,False,1.0,"[2, 2]",0.0,52,7,9,47,2
5795924,60,0,0,72,2.0,1,True,12,0,3,1,"[19, 4, 41, 15]","[[2, 4], [5, 1]]",4.382026634673881,3,20,False,False,1.0,"[2, 2]",0.0,19,4,41,15,2
