id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7373000,24,0,0,144,4.0,1,True,12,0,2,7,"[19, 0, 2, 23]","[[2, 33], [3, 13]]",37.15581671116362,427,24,True,False,5.0,"[4, 4]",2.0,19,0,2,23,4
886912,40,0,0,120,4.0,-1,False,4,4,2,9,"[28, 39, 15, 31]","[[2, 31], [5, 18]]",50.45744502117211,7,40,False,False,7.0,"[4, 4]",2.0,28,39,15,31,4
7729018,48,16,0,576,8.0,1,True,16,0,2,37,"[35, 0, 39, 11]","[[2, 244], [3, 61]]",236.14326166538132,10521,48,True,False,28.0,"[8, 8]",9.0,35,0,39,11,8
7296774,64,0,0,384,8.0,-1,False,24,0,1,21,"[32, 49, 33, 5]","[[2, 185]]",128.2322284035899,9,32,False,False,4.0,"[8, 8]",17.0,32,49,33,5,8
5458591,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 47, 15, 24]","[[2, 125], [7, 23]]",131.39933099826536,317,56,False,False,17.0,"[8, 8]",8.0,0,47,15,24,8
385627,32,0,0,96,4.0,-1,False,8,2,1,5,"[25, 20, 19, 5]","[[2, 37]]",25.646445680717974,97,16,False,False,4.0,"[4, 4]",1.0,25,20,19,5,4
7739967,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 279], [3, 64]]",263.69924985098373,5573,48,True,False,24.0,"[8, 8]",17.0,43,0,2,47,8
7363349,16,0,0,192,4.0,1,True,24,0,1,5,"[7, 7, 15, 2]","[[2, 32]]",22.18070977791825,45,16,True,False,4.0,"[4, 4]",1.0,7,7,15,2,4
2661900,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 1, 47, 0]","[[2, 554], [3, 135]]",532.3161970004045,10295,48,False,False,48.0,"[16, 16]",33.0,0,1,47,0,16
3175881,48,0,0,192,4.0,1,True,16,0,2,9,"[35, 0, 39, 11]","[[2, 66], [3, 12]]",58.9310613809737,530,48,False,False,5.0,"[4, 4]",4.0,35,0,39,11,4
